pair_id,img1,img2,goal,attack,attacker_model,victim_model,dataset,sim_adv_vs_target,sim_orig_vs_target,breach
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,Facenet512,ArcFace,lfw_pairs,0.8225449312321698,0.9544034952171787,1
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,Facenet512,VGG-Face,lfw_pairs,0.3740366289514006,0.4374478569395259,1
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,ArcFace,Facenet,lfw_pairs,-0.04286058826188108,0.9494517101016466,0
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,ArcFace,Facenet512,lfw_pairs,0.303994280899349,0.9674456581660196,0
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,ArcFace,VGG-Face,lfw_pairs,0.3779229578503839,0.4374478569395259,1
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,VGG-Face,Facenet,lfw_pairs,0.029925146654774852,0.9494517101016466,0
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,VGG-Face,Facenet512,lfw_pairs,0.20065846044973265,0.9674456581660196,0
0,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,impersonation,SIA,VGG-Face,ArcFace,lfw_pairs,0.7616711182139315,0.9544034952171787,1
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,Facenet512,ArcFace,lfw_pairs,0.6974961365252785,0.8546562289631827,1
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,Facenet512,VGG-Face,lfw_pairs,0.4761845282793404,0.6635077302259614,1
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,ArcFace,Facenet,lfw_pairs,0.04654470541839106,0.736916487250542,0
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,ArcFace,Facenet512,lfw_pairs,0.2545616973794233,0.7621004909220677,0
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,ArcFace,VGG-Face,lfw_pairs,0.43998040926729765,0.6635077302259614,1
